Timestamp,Second,Sample#,CFPS,Polygons,Ping,23189ab9-c169-4021-aec1-c999442e614b
2014.05.27-15.28.44,2852.3706,1,137.89,241.24,9
2014.05.27-15.28.45,3852.3706,2,88.42,242.14,9
2014.05.27-15.28.46,4852.3706,3,101.05,243.82,9
2014.05.27-15.28.47,5852.3706,4,164.21,246.46,9
2014.05.27-15.28.48,6852.3706,5,125.26,252.61,6
2014.05.27-15.28.49,7852.3706,6,135.79,269.67,6
2014.05.27-15.28.50,8852.3706,7,157.89,274.46,6
2014.05.27-15.28.51,9852.3706,8,144.21,279.49,6
2014.05.27-15.28.52,10852.3706,9,142.11,285.33,6
2014.05.27-15.28.53,11852.3706,10,108.42,293.66,6
2014.05.27-15.28.54,12852.3706,11,126.32,297.28,12
2014.05.27-15.28.55,13852.3706,12,142.11,300.17,12
2014.05.27-15.28.56,14852.3706,13,120,309.07,12
2014.05.27-15.28.57,15852.3706,14,82.11,315.47,12
2014.05.27-15.28.58,16852.3706,15,100,318.26,10
2014.05.27-15.28.59,17852.3706,16,95.79,322.87,10
2014.05.27-15.29.13,31852.3706,17,53.68,323.75,4
2014.05.27-15.29.14,32852.3706,18,83.16,406.17,4
2014.05.27-15.29.15,33852.3706,19,156.84,406.17,4
2014.05.27-15.29.16,34852.3706,20,171.58,406.17,4
2014.05.27-15.29.17,35852.3706,21,190.53,0,4
2014.05.27-15.29.18,36852.3706,22,317.89,0,4
2014.05.27-15.29.19,37852.3706,23,305.26,0,4
2014.05.27-15.29.20,38852.3706,24,288.42,0,4
2014.05.27-15.29.21,39852.3706,25,306.32,0,4
2014.05.27-15.29.22,40852.3706,26,311.58,0,4
