Timestamp,Second,Sample#,CFPS,Polygons,Ping,8af30c75-deca-4e53-9bd0-4360814837d6
2014.05.27-16.10.18,3689.7699,1,37.89,180.79,455
2014.05.27-16.10.19,4689.7699,2,15.79,175.66,455
2014.05.27-16.10.20,5689.7699,3,11.58,258.96,82
2014.05.27-16.10.21,6689.7699,4,53.68,261.45,82
2014.05.27-16.10.22,7689.7699,5,44.21,285.72,82
2014.05.27-16.10.23,8689.7699,6,33.68,299.29,82
2014.05.27-16.10.24,9689.7699,7,51.58,359.97,82
2014.05.27-16.10.25,10689.7699,8,13.68,458.36,90
2014.05.27-16.10.26,11689.7699,9,52.63,539.13,90
2014.05.27-16.10.27,12689.7699,10,14.74,540.9,90
2014.05.27-16.10.29,14689.7699,11,20,2.11,90
2014.05.27-16.10.30,15689.7699,12,700,0,90
2014.05.27-16.10.31,16689.7699,13,627.37,0,90
2014.05.27-16.10.32,17689.7699,14,665.26,0,90
2014.05.27-16.10.33,18689.7699,15,680,0,90
