Timestamp,Second,Sample#,CFPS,Polygons,Ping,a67624b8-8317-4309-a711-451caeeea4aa
2014.05.23-01.09.12,10481.9535,1,57.89,381.64,2858
2014.05.23-01.09.13,11481.9535,2,58.95,381.64,19
2014.05.23-01.09.14,12481.9535,3,58.95,381.64,19
2014.05.23-01.09.15,13481.9535,4,57.89,381.64,19
2014.05.23-01.09.16,14481.9535,5,57.89,381.64,19
2014.05.23-01.09.17,15481.9535,6,58.95,381.64,19
2014.05.23-01.09.18,16481.9535,7,57.89,381.64,20
2014.05.23-01.09.19,17481.9535,8,56.84,381.64,20
2014.05.23-01.09.20,18481.9535,9,60,381.64,20
2014.05.23-01.09.21,19481.9535,10,57.89,381.64,20
2014.05.23-01.09.22,20481.9535,11,60,381.64,20
2014.05.23-01.09.23,21481.9535,12,57.89,381.64,18
2014.05.23-01.09.24,22481.9535,13,57.89,381.64,18
2014.05.23-01.09.25,23481.9535,14,55.79,381.64,18
2014.05.23-01.09.26,24481.9535,15,57.89,381.64,18
2014.05.23-01.09.27,25481.9535,16,57.89,381.64,18
2014.05.23-01.09.28,26481.9535,17,61.05,381.64,16
2014.05.23-01.09.29,27481.9535,18,61.05,381.64,16
2014.05.23-01.09.30,28481.9535,19,56.84,381.64,16
2014.05.23-01.09.31,29481.9535,20,61.05,381.64,16
2014.05.23-01.09.32,30481.9535,21,60,381.64,17
2014.05.23-01.09.33,31481.9535,22,54.74,381.64,17
2014.05.23-01.09.34,32481.9535,23,57.89,381.64,17
2014.05.23-01.09.35,33481.9535,24,60,381.64,17
2014.05.23-01.09.36,34481.9535,25,58.95,381.64,17
2014.05.23-01.09.37,35481.9535,26,60,381.64,17
2014.05.23-01.09.38,36481.9535,27,57.89,381.64,18
2014.05.23-01.09.39,37481.9535,28,58.95,381.64,18
2014.05.23-01.09.40,38481.9535,29,60,381.64,18
2014.05.23-01.09.41,39481.9535,30,50.53,381.64,18
2014.05.23-01.09.42,40481.9535,31,50.53,381.64,18
2014.05.23-01.09.43,41481.9535,32,60,381.64,24
2014.05.23-01.09.44,42481.9535,33,61.05,381.64,24
2014.05.23-01.09.45,43481.9535,34,58.95,381.64,24
2014.05.23-01.09.46,44481.9535,35,58.95,381.64,24
2014.05.23-01.09.47,45481.9535,36,56.84,381.64,24
2014.05.23-01.09.48,46481.9535,37,58.95,381.64,17
2014.05.23-01.09.49,47481.9535,38,54.74,381.64,17
2014.05.23-01.09.50,48481.9535,39,58.95,381.64,17
2014.05.23-01.09.51,49481.9535,40,58.95,381.64,17
2014.05.23-01.09.52,50481.9535,41,58.95,381.64,17
2014.05.23-01.09.53,51481.9535,42,58.95,381.64,20
2014.05.23-01.09.54,52481.9535,43,57.89,381.64,20
2014.05.23-01.09.55,53481.9535,44,60,381.64,20
2014.05.23-01.09.56,54481.9535,45,57.89,381.64,20
2014.05.23-01.09.57,55481.9535,46,60,381.64,20
2014.05.23-01.09.58,56481.9535,47,58.95,381.64,15
2014.05.23-01.09.59,57481.9535,48,60,381.64,15
2014.05.23-01.10.00,58481.9535,49,60,381.64,15
2014.05.23-01.10.01,59481.9535,50,53.68,381.64,15
2014.05.23-01.10.02,60481.9535,51,60,381.64,15
2014.05.23-01.10.03,61481.9535,52,54.74,381.64,17
2014.05.23-01.10.04,62481.9535,53,51.58,381.64,17
2014.05.23-01.10.05,63481.9535,54,49.47,381.64,17
2014.05.23-01.10.06,64481.9535,55,53.68,381.64,17
2014.05.23-01.10.07,65481.9535,56,51.58,381.64,17
