Timestamp,Second,Sample#,CFPS,Polygons,Ping
2014.05.23-01.01.21,63536403681000,1,53.68,382.54,10477
2014.05.23-01.01.22,63536403682000,2,56.84,382.54,10477
2014.05.23-01.01.23,63536403683000,3,52.63,382.54,10477
2014.05.23-01.01.24,63536403684000,4,50.53,382.54,10477
2014.05.23-01.01.25,63536403685000,5,54.74,382.54,19
2014.05.23-01.01.26,63536403686000,6,57.89,382.54,19
2014.05.23-01.01.27,63536403687000,7,55.79,382.54,19
2014.05.23-01.01.28,63536403688000,8,55.79,382.54,19
2014.05.23-01.01.29,63536403689000,9,56.84,382.54,19
2014.05.23-01.01.30,63536403690000,10,53.68,382.54,17
2014.05.23-01.01.31,63536403691000,11,54.74,382.54,17
2014.05.23-01.01.32,63536403692000,12,57.89,382.54,17
2014.05.23-01.01.33,63536403693000,13,57.89,382.54,17
2014.05.23-01.01.34,63536403694000,14,56.84,382.54,17
2014.05.23-01.01.35,63536403695000,15,55.79,382.54,17
2014.05.23-01.01.36,63536403696000,16,56.84,382.54,17
2014.05.23-01.01.37,63536403697000,17,56.84,382.54,17
